ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
246850,1567,7.356918242356021,2.455489,1567,7.356918242356021,0,0.0,0,0.0,0.0,2496,7.822845290279774,1.5928525845564774,0,9,2.302585092994046,0.081,9.0,2.302585092994046,3,2,1,2.5,0.8333333333333334,313.4,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.356918242356021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822845290279774
248306,1907,7.553286605600419,3.636649,1907,7.553286605600419,0,0.0,864,6.762729506931879,0.0,3221,8.07775756373692,1.6890403775563712,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,381.4,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.553286605600419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07775756373692
248448,1510,7.31986492980897,2.2801,1510,7.31986492980897,0,0.0,312,5.746203190540153,0.0,3120,8.045908742270779,2.066225165562914,0,129,4.867534450455582,16.641,18.0,2.9444389791664403,3,1,1,1.5,0.5,377.5,2.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.31986492980897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045908742270779
249587,3039,8.019283792916793,9.235521,3039,8.019283792916793,0,0.0,1582,7.367077059881012,0.0,5040,8.525359754082631,1.6584402764067128,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,4,3,0,3.0,0.75,434.14285714285717,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.019283792916793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525359754082631
249648,1337,7.198183577101943,1.787569,1337,7.198183577101943,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,2,0,2.0,1.0,334.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198183577101943,0.0,7.198183577101943,2.70805020110221,0.0
252149,1454,7.282073658093465,2.114116,1454,7.282073658093465,0,0.0,0,0.0,0.0,1400,7.244941546337007,0.9628610729023384,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,290.8,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.244941546337007
252771,2292,7.73718007783463,5.253264,2292,7.73718007783463,0,0.0,0,0.0,0.0,3175,8.063377822367027,1.3852530541012216,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,2,2,3.0,1.0,458.4,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73718007783463,0.0,0.0,0.0,0.0,8.063377822367027
253948,690,6.536691597591305,0.4761,690,6.536691597591305,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,1,0,1.0,0.5,230.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.536691597591305,0.0,6.536691597591305,1.0986122886681098,0.0
255456,1514,7.322510433997394,2.292196,1514,7.322510433997394,0,0.0,0,0.0,0.0,1364,7.21890970761906,0.9009247027741083,0,5,1.791759469228055,0.025,5.0,1.791759469228055,2,2,1,2.5,1.25,378.5,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.322510433997394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21890970761906
255539,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,52,3.970291913552122,2.704,52.0,3.970291913552122,2,2,0,2.0,1.0,300.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,7.090076835776092,3.970291913552122,0.0
256100,840,6.733401891837359,0.7056,1580,7.365180126021013,740,6.608000625296087,840,6.734591659972948,0.8809523809523809,10000,9.210440366976517,11.904761904761905,0,48,3.8918202981106265,2.304,5.0,1.791759469228055,4,2,0,2.0,0.5,140.0,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733401891837359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
259620,955,6.86171134048073,0.912025,955,6.86171134048073,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,1,1.5,1.5,477.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86171134048073,0.0,6.86171134048073,1.0986122886681098,0.0
260331,1965,7.583247524303362,3.861225,1965,7.583247524303362,0,0.0,0,0.0,0.0,1883,7.5411524551363085,0.9582697201017811,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,2,3,1,3.5,1.75,393.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.583247524303362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5411524551363085
265248,760,6.633318433280377,0.5776,760,6.633318433280377,0,0.0,0,0.0,0.0,0,0.0,0.0,0,35,3.58351893845611,1.225,0.0,0.0,2,2,0,2.0,1.0,190.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,6.633318433280377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633318433280377,3.58351893845611,0.0
265687,1821,7.507141079727608,3.316041,1821,7.507141079727608,0,0.0,853,6.74993119378857,0.0,8400,9.036106025364846,4.612850082372323,943,51,3.9512437185814275,2.601,0.0,0.0,4,3,0,3.0,0.75,260.14285714285717,1.0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,7.507141079727608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036106025364846
269670,1262,7.140453043101158,1.592644,1262,7.140453043101158,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,315.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140453043101158,0.0,7.140453043101158,1.0986122886681098,0.0
269989,1317,7.183111701743281,1.734489,1317,7.183111701743281,0,0.0,0,0.0,0.0,2088,7.644440761556566,1.5854214123006833,0,0,0.0,0.0,0.0,0.0,2,2,1,2.5,1.25,329.25,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644440761556566
271665,970,6.877296071497429,0.9409,970,6.877296071497429,0,0.0,0,0.0,0.0,0,0.0,0.0,0,22,3.1354942159291497,0.484,22.0,3.1354942159291497,1,1,0,1.0,1.0,485.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.877296071497429,0.0,6.877296071497429,3.1354942159291497,0.0
272736,1966,7.583756300707112,3.865156,2686,7.895808377083183,720,6.580639137284949,1021,6.92951677076365,0.7051909892262488,3150,8.055475141757274,1.602238046795524,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,327.6666666666667,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.583756300707112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055475141757274
275135,2224,7.707062655370473,4.946176,2999,8.00603417874901,775,6.654152520183219,971,6.879355804460439,0.7981462409886715,13023,9.474549088242322,5.855665467625899,0,49,3.912023005428146,2.401,49.0,3.912023005428146,4,3,1,3.5,0.875,317.7142857142857,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,7.707062655370473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474549088242322
277528,692,6.539585955617669,0.478864,692,6.539585955617669,0,0.0,0,0.0,0.0,0,0.0,0.0,0,41,3.7376696182833684,1.681,41.0,3.7376696182833684,1,1,0,1.0,1.0,346.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,6.539585955617669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539585955617669,3.7376696182833684,0.0
278319,2262,7.724004656676065,5.116644,2262,7.724004656676065,0,0.0,1018,6.926577033222725,0.0,5265,8.569026340056254,2.3275862068965516,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,452.4,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569026340056254
278328,1024,6.931471805599453,1.048576,1024,6.931471805599453,0,0.0,0,0.0,0.0,0,0.0,0.0,0,39,3.6888794541139363,1.521,39.0,3.6888794541139363,2,1,1,1.5,0.75,341.3333333333333,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,6.931471805599453,3.6888794541139363,0.0
280191,1836,7.515344571180436,3.370896,2636,7.877017895622398,800,6.68586094706836,918,6.823286122355687,0.8714596949891068,2848,7.954723334497908,1.55119825708061,0,23,3.1780538303479458,0.529,23.0,3.1780538303479458,3,3,1,3.5,1.1666666666666667,306.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.515344571180436,0.0,0.0,0.0,0.0,7.954723334497908
280447,874,6.773080375655535,0.763876,874,6.773080375655535,0,0.0,0,0.0,0.0,0,0.0,0.0,0,52,3.970291913552122,2.704,0.0,0.0,1,1,0,1.0,1.0,437.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.773080375655535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.773080375655535,3.970291913552122,0.0
281151,1279,7.153833801578843,1.635841,1279,7.153833801578843,0,0.0,0,0.0,0.0,4729,8.46168048148598,3.6974198592650507,0,15,2.772588722239781,0.225,15.0,2.772588722239781,3,2,0,2.0,0.6666666666666666,255.8,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46168048148598
281152,1764,7.475339236566737,3.111696,2637,7.877397186353287,873,6.773080375655535,970,6.878326468291325,0.9,9700,9.179984251961283,5.498866213151928,0,46,3.8501476017100584,2.116,46.0,3.8501476017100584,3,3,0,3.0,1.0,294.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.475339236566737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179984251961283
282497,1721,7.450660796211539,2.961841,2440,7.799753318287247,719,6.579251212010101,827,6.71901315438526,0.8694074969770254,3157,8.057694194815587,1.8343986054619408,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,3,1,3.5,1.1666666666666667,286.8333333333333,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.450660796211539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.057694194815587
283216,984,6.891625897052253,0.968256,984,6.891625897052253,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,1,1.5,1.5,492.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.891625897052253,0.0,6.891625897052253,1.0986122886681098,0.0
286644,2156,7.6760099320288875,4.648336,2914,7.97728198675515,758,6.63200177739563,991,6.899723107284872,0.7648839556004037,3621,8.19478163844336,1.6794990723562153,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,359.3333333333333,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.6760099320288875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19478163844336
287645,1234,7.1180162044653335,1.522756,2344,7.759614150696903,1110,7.01301578963963,1234,7.118826249062078,0.899513776337115,14500,9.581972891547895,11.750405186385738,0,55,4.02535169073515,3.025,55.0,4.02535169073515,3,3,0,3.0,1.0,205.66666666666666,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.1180162044653335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.581972891547895
290788,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,53,3.9889840465642745,2.809,53.0,3.9889840465642745,2,2,0,2.0,1.0,300.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,7.090076835776092,3.9889840465642745,0.0
291217,945,6.851184927493743,0.893025,945,6.851184927493743,0,0.0,0,0.0,0.0,0,0.0,0.0,0,55,4.02535169073515,3.025,0.0,0.0,2,1,0,1.0,0.5,315.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851184927493743,6.851184927493743,4.02535169073515,0.0
293162,1729,7.455298485683291,2.989441,1729,7.455298485683291,0,0.0,0,0.0,0.0,2160,7.6783263565068856,1.249277038750723,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,345.8,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6783263565068856
293567,2170,7.682482446534506,4.7089,2864,7.9599745280805365,694,6.543911845564792,731,6.595780513961311,0.9493844049247606,5154,8.54772239645106,2.375115207373272,0,18,2.9444389791664403,0.324,0.0,0.0,4,3,1,3.5,0.875,310.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54772239645106
293900,820,6.709304340258298,0.6724,820,6.709304340258298,0,0.0,0,0.0,0.0,0,0.0,0.0,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,1,1,0,1.0,1.0,410.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6.709304340258298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709304340258298,2.6390573296152584,0.0
302266,1719,7.449498005382849,2.954961,3641,8.200013648175434,1922,7.56164174558878,2136,7.667158255319148,0.899812734082397,8460,9.0432226489245,4.9214659685863875,0,50,3.9318256327243257,2.5,0.0,0.0,3,3,0,3.0,1.0,286.5,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.449498005382849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0432226489245
303023,3203,8.071843149609158,10.259209,4442,8.398860004454372,1239,7.122866658599083,1549,7.346010209913293,0.7998708844415752,7723,8.952087643548404,2.4111770215423043,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,3,3,1,3.5,1.1666666666666667,533.8333333333334,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.071843149609158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.952087643548404
304522,1175,7.069023426578259,1.380625,1175,7.069023426578259,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,293.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.069023426578259,0.0,7.069023426578259,1.0986122886681098,0.0
307554,1299,7.1693500166706,1.687401,2239,7.713784616598755,940,6.846943139585379,1044,6.951772164398911,0.9003831417624522,2367,7.769800996003896,1.8221709006928406,0,38,3.6635616461296463,1.444,8.0,2.1972245773362196,2,3,0,3.0,1.5,259.8,1.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.1693500166706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769800996003896
309162,1619,7.389563953677635,2.621161,1619,7.389563953677635,0,0.0,221,5.402677381872279,0.0,3120,8.045908742270779,1.9271155033971588,0,133,4.897839799950911,17.689,2.0,1.0986122886681098,3,3,0,3.0,1.0,269.8333333333333,2.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.389563953677635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045908742270779
309788,604,6.403574197934815,0.364816,604,6.403574197934815,0,0.0,0,0.0,0.0,0,0.0,0.0,0,60,4.110873864173311,3.6,5.0,1.791759469228055,1,1,0,1.0,1.0,302.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403574197934815,0.0,0.0,0.0,0.0,6.403574197934815,4.110873864173311,0.0
311472,2255,7.720905251936779,5.085025,3113,8.043342170441608,858,6.755768921984255,920,6.825460036255307,0.9326086956521739,4950,8.507344855361422,2.1951219512195124,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,3,1,3.5,1.1666666666666667,375.8333333333333,2.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507344855361422
313001,914,6.81783057145415,0.835396,914,6.81783057145415,0,0.0,0,0.0,0.0,0,0.0,0.0,0,19,2.995732273553991,0.361,0.0,0.0,1,1,1,1.5,1.5,457.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.81783057145415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81783057145415,2.995732273553991,0.0
314019,1504,7.315883504509785,2.262016,1504,7.315883504509785,0,0.0,0,0.0,0.0,1325,7.189922170745808,0.8809840425531915,0,5,1.791759469228055,0.025,5.0,1.791759469228055,3,2,1,2.5,0.8333333333333334,300.8,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.315883504509785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189922170745808
317101,2668,7.889084407035514,7.118224,2668,7.889084407035514,0,0.0,0,0.0,0.0,1859,7.528331766707247,0.696776611694153,0,24,3.2188758248682006,0.576,11.0,2.4849066497880004,3,3,1,3.5,1.1666666666666667,444.6666666666667,3.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.889084407035514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.528331766707247
317802,789,6.670766320845874,0.622521,1184,7.076653815443951,395,5.981414211254481,789,6.672032945461067,0.5006337135614702,6250,8.740496729931813,7.921419518377693,0,92,4.532599493153256,8.464,92.0,4.532599493153256,2,1,0,1.0,0.5,263.0,1.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670766320845874,0.0,0.0,0.0,0.0,0.0,0.0,8.740496729931813
318451,852,6.747586526829315,0.725904,852,6.747586526829315,0,0.0,0,0.0,0.0,0,0.0,0.0,0,74,4.31748811353631,5.476,0.0,0.0,2,1,0,1.0,0.5,284.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747586526829315,0.0,0.0,0.0,6.747586526829315,4.31748811353631,0.0
325832,1896,7.547501682814967,3.594816,2738,7.914983005848394,842,6.736966958001855,888,6.790097235513905,0.9481981981981982,3600,8.188966863648876,1.8987341772151898,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,316.0,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.547501682814967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188966863648876
327578,1123,7.023758954738443,1.261129,1123,7.023758954738443,0,0.0,0,0.0,0.0,6600,8.79497643168877,5.8771148708815675,0,70,4.2626798770413155,4.9,7.0,2.0794415416798357,2,1,1,1.5,0.75,374.3333333333333,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.023758954738443,0.0,0.0,0.0,0.0,0.0,0.0,8.79497643168877
329131,3392,8.129174996911793,11.505664,4239,8.352082671352637,847,6.742880635791903,847,6.742880635791903,1.0,5620,8.634264863002075,1.6568396226415094,0,6,1.9459101490553132,0.036,6.0,1.9459101490553132,4,4,1,4.5,1.125,424.0,2.5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634264863002075
329516,2608,7.866338923046544,6.801664,3405,8.133000218583613,797,6.682108597449809,1314,7.181591944611865,0.606544901065449,5500,8.612685172875459,2.1088957055214723,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,3,4,0,4.0,1.3333333333333333,372.57142857142856,2.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.866338923046544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.612685172875459
332508,930,6.835184586147301,0.8649,930,6.835184586147301,0,0.0,0,0.0,0.0,0,0.0,0.0,0,51,3.9512437185814275,2.601,51.0,3.9512437185814275,2,1,0,1.0,0.5,310.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.835184586147301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835184586147301,3.9512437185814275,0.0
